t,x1,x2
0,34.2857142857143,19.023376623376617
1,37.48554688969876,21.996404779300136
2,41.23110868570378,25.319439816958145
3,45.376784826353074,28.940563507619217
4,49.77696046427041,32.807857622551964
5,54.28602075207945,36.86940393302498
6,58.75835084240402,41.073284210306866
7,63.04833588786776,45.367580225666224
8,67.01036104109444,49.700373750371654
9,70.4988114547078,54.01974655569173
10,73.36807228133155,58.27378041289507
11,75.47252867358945,62.410557093250276
12,76.6665657841052,66.37815836802592
13,76.80586907053299,70.12466600849064
14,75.84284703270102,73.598161785913
15,73.89170537262127,76.74672747156164
16,71.08205487330753,79.5184448367051
17,67.54350631777358,81.86139565261202
18,63.405670489033156,83.723661690551
19,58.79815817010008,85.05332472179057
20,53.85058014398811,85.79846651759941
21,48.69254719371103,85.90716884924613
22,43.453670102282615,85.32751348799923
23,38.26355965271662,84.01344126231145
24,33.25182662802686,81.9952804997705
25,28.548081811227078,79.35687928951113
26,24.28193598533108,76.18318898817041
27,20.582999933352614,72.55916095238551
28,17.580884438305446,68.5697465387936
29,15.405200283203406,64.29989710403174
30,14.185558251060236,59.8345640047371
31,14.051569124889713,55.25869859754678
32,15.118518087096646,50.65725223909794
33,17.324242187952926,46.115176286027676
34,20.486691364909365,41.71742209497313
35,24.421559969806133,37.54894102257148
36,28.94454235448344,33.69468442545978
37,33.87133287078145,30.2396036602752
38,39.01762587054035,27.268650083654858
39,44.19911570560027,24.86677505223591
40,49.23149672780147,23.11892992265544
41,53.93046328898407,22.110066051550607
42,58.111709740988275,21.925134795558535
43,61.59093043565424,22.649087511316353
44,64.18381972482216,24.349352310103374
45,65.70607196033224,26.88488072831367
46,65.97338149402461,29.97782366860517
47,64.80144267773949,33.347946444435095
48,62.00594986331702,36.71501436926071
49,57.4025974025974,39.79879275653924
